time,seconds_elapsed,z,y,x
1789142934699073800,0.04507373046875,-0.8402741818219422,-0.035410043816268444,-0.006725801123678684
1789142934709054700,0.0550546875,-0.8000579067677259,0.06909340997040271,0.09231383429914712
1789142934719035600,0.06503564453125,-0.5725380219042301,0.14877660301625728,0.13015198204517364
1789142934729015800,0.075015869140625,-0.276123464512825,0.18243161985874176,0.09825542624257505
1789142934738996700,0.084996826171875,0.05473930592536926,0.164845986546576,0.019649141713231802
1789142934748977700,0.094977783203125,0.43034781154096124,0.09433744908124207,-0.036428792404755946
1789142934758957600,0.10495751953125,0.7578577644199133,0.04886836806535721,0.0005730506476014852
1789142934768938800,0.114938720703125,0.8209007883101701,0.013528759136795996,0.047207449115812775
1789142934778919700,0.124919677734375,0.5824690488100052,-0.018183014683425425,0.0707790249697864
1789142934788899600,0.134899658203125,0.23600480461418627,-0.06266045431345701,0.03829115221053361
1789142934798880800,0.144880859375,-0.04510638518333435,-0.10838380235135554,0.03047039545699954
1789142934808861700,0.15486181640625,-0.2640384744435549,-0.09735533559769391,0.031500834483280775
1789142934818842600,0.164842529296875,-0.37393326587975023,-0.07389554955512284,0.02010112326443195
1789142934828822500,0.174822509765625,-0.49764206313490866,-0.06307721842080355,0.03687551325894892
1789142934838803700,0.1848037109375,-0.4614601581633091,-0.052744917237758634,0.042733007115498184
1789142934848784600,0.19478466796875,-0.2829711384505033,-0.044320495502650735,0.0536270338345319
1789142934858764500,0.2047646484375,-0.06383738913834094,-0.0022086159601807593,0.03878777662105858
1789142934868745700,0.214745849609375,0.09159282654821872,0.051423313245177266,0.002005567668750882
1789142934878726700,0.2247265625,0.1313432376563549,0.05641892957538366,-0.010035656324028969
1789142934888706600,0.23470654296875,0.10714344690144062,0.05430179129093885,-0.005941007421538233
1789142934898687700,0.244687744140625,0.09263210646808147,0.04827683191299438,-0.0670822162784636
1789142934908668700,0.254668701171875,0.11284428889155387,0.055336687296628946,-0.11262516624815762
1789142934918649600,0.264649658203125,0.06384089626967906,0.051987961390614505,-0.08187127767466008
1789142934928629800,0.274629638671875,0.008990531185269355,0.03927987098693848,-0.014918240733817218
1789142934938610700,0.284610595703125,0.009440028518438339,0.010677461358904837,0.06098331488147377
1789142934948591600,0.294591552734375,0.018690087422728537,-0.029703064346313476,0.07866239863075315
1789142934958571800,0.30457177734375,0.020241408517956732,-0.009347089537978172,0.08596804546900093
1789142934968552700,0.314552734375,0.06306640476584434,0.02076338656544685,0.05556640439927578
1789142934978533600,0.32453369140625,0.08441489774286746,-0.020246961475908754,-0.02130721111856401
1789142934988513800,0.334513671875,0.019334230545163155,-0.02584200500398874,-0.008790624698996543
1789142934998494700,0.34449462890625,-0.0409866749048233,-0.0332858912691474,0.07758344428762794
1789142935008476000,0.354475830078125,-0.06852642373740672,-0.041216392007470126,0.0391862013541162
1789142935018456600,0.36445654296875,-0.010060790765285491,-0.010819500178098677,0.033865956179425116
1789142935028436700,0.374436767578125,0.0047404725253582,-0.009224339941143989,0.07640548654943705
1789142935038418000,0.38441796875,0.0027647885382175445,-0.012836392958462237,0.035223069876804944
1789142935048398800,0.39439892578125,-0.02465513330698013,0.05540098470449447,-0.03498100474923849
1789142935058378800,0.404378662109375,0.00791501090824604,0.04924859955459833,-0.06337115986607969
1789142935068359700,0.414359619140625,0.07546703665554523,0.010554711762070654,-0.03067103259563446
1789142935078340900,0.4243408203125,0.10430617764890193,-0.0013484919995069504,0.03732011522129178
1789142935088320800,0.43432080078125,0.12657061642706394,-0.05429097763597965,0.04241144701093435
1789142935098301700,0.4443017578125,0.10838497139513492,-0.06939560778737068,0.019267010527849196
1789142935108283000,0.454282958984375,0.017343348988890648,-0.04152414278239012,0.011567542066425084
1789142935118263800,0.464263916015625,-0.08181085272431374,-0.03151215959489345,0.018439254466816782
1789142935128243700,0.47424365234375,-0.14393851533532143,-0.03209492791891098,0.0289133752733469
1789142935138225000,0.484224853515625,-0.2058177561432123,-0.026050971579551694,0.05187010716460645
1789142935148205800,0.494205810546875,-0.18602058426141738,0.012307400648295878,0.03478789332993328
1789142935158185700,0.504185791015625,-0.1086386538952589,0.03521715159267187,0.009022095367312431
1789142935168166700,0.514166748046875,-0.05917348898053169,0.048695934107899665,-0.04950469320751726
1789142935178147800,0.52414794921875,-0.03445931896269321,0.05917845741659403,-0.09758739078789949
1789142935188127700,0.534127685546875,0.020934066957235334,0.04984422736018896,-0.07860409257225692
1789142935198108700,0.544108642578125,0.1409241359502077,0.08959346942454575,-0.07405000946447253
1789142935208089900,0.55408984375,0.1823246523529291,0.08372165478169917,-0.05074387961365282
1789142935218070800,0.56407080078125,0.22989713538885115,0.009832827228307724,0.04039433503486216
1789142935228051200,0.57405126953125,0.2897708815932274,-0.047231414513289924,0.08491524848043919
1789142935238032400,0.584032470703125,0.23340485124886035,-0.02943272297233343,0.1292773911677301
1789142935248013300,0.594013427734375,0.10023206007778644,-0.019663024108111857,0.1082268582239747
1789142935257993200,0.6039931640625,-0.03896013751327991,-0.06180676009356975,0.06779905931092799
1789142935267974100,0.61397412109375,-0.14503975457549095,-0.07293693365603685,0.013469430164992809
1789142935277955300,0.623955322265625,-0.24105624278485774,-0.06450783574581145,-0.0209480224173516
1789142935287935200,0.633935302734375,-0.28300913237333297,-0.06343669938296079,-0.03178337775170803
1789142935297916200,0.643916259765625,-0.28537060080766674,-0.06386983010321855,-0.00799932819083333
1789142935307897300,0.6538974609375,-0.22085458175539968,-0.05321750318557024,0.02701382526233792
1789142935317877200,0.663877197265625,-0.16503741746544837,-0.011186872185766696,0.08469166885763406
1789142935327858200,0.673858154296875,-0.002243395012617111,0.01588496687412262,0.059258609980717296
1789142935337839000,0.683839111328125,0.19266250649392605,0.033551556468009947,0.05659114433713257
1789142935347820300,0.6938203125,0.2723714185029268,0.06976882501393557,0.05616517401002347
1789142935357800200,0.70380029296875,0.27778876737654207,0.08484364454895257,0.03669876845255494
1789142935367781000,0.713781005859375,0.22715338963866233,0.07945639855265617,-0.001991612208634615
1789142935377762300,0.72376220703125,0.09566928220689296,0.04597118531912565,-0.01937748516499996
1789142935387742200,0.7337421875,-0.007148702710866928,0.02138911724835634,-0.027508038520067928
1789142935397723100,0.74372314453125,-0.012950666987895964,0.028680151039361952,-0.03949928589127957
1789142935407704000,0.7537041015625,-0.015515549039840697,0.02380173134803772,-0.0814575092419982
1789142935417684200,0.763684326171875,0.04073533049225807,0.021663842536509034,-0.08339607608914375
1789142935427665200,0.7736650390625,0.0881254426985979,0.004725859478116035,-0.08753288363292813
1789142935437646000,0.78364599609375,-0.0006926584392786026,0.0025490999609231947,-0.0889152048368007
1789142935447627300,0.793627197265625,-0.07870704149007797,0.0674231386706233,-0.1575354443375021
1789142935457607200,0.803607177734375,-0.06147182905077934,0.15562106208354234,-0.3463347725972533
1789142935467588000,0.813588134765625,-0.16415362036824224,0.2522434072315693,-0.6662691025901586
1789142935477569300,0.8235693359375,-0.24245851079821584,0.3486091472700238,-0.7096656151156872
1789142935487549200,0.833549072265625,-0.19182137949466704,0.2640963421106338,-0.7155737431809306
1789142935497530000,0.843530029296875,-0.23286767563223837,0.24929157168865201,-0.6482400363594293
1789142935507511000,0.853510986328125,-0.32276305061280725,0.28171704673618075,-0.4217206337753683
1789142935517491500,0.863491455078125,-0.2545171973824501,0.2722323022931814,-0.3211066617079079
1789142935527472400,0.873472412109375,-0.16005787548720835,0.20151830538362264,-0.2630727712165564
1789142935537453000,0.883453125,-0.06798164933621884,0.1676832557991147,-0.21439101176448166
1789142935547434200,0.893434326171875,-0.025780337944626808,0.15704817227721213,-0.16975903915986418
1789142935557414400,0.903414306640625,-0.016323358291387556,0.17020049931704997,-0.10056538368538022
1789142935567395300,0.913395263671875,-0.006581131955981254,0.08079027750492096,-0.04922945646271109
1789142935577376000,0.9233759765625,-0.009658055183291435,-0.037577158722281456,0.14257906355038286
1789142935587356400,0.9333564453125,0.04606090942919254,-0.16261019031852483,0.24852431364320218
1789142935597337300,0.94333740234375,0.26045944691300393,-0.17883213406205176,0.19606157434768973
1789142935607318300,0.953318359375,0.3730290105164051,-0.10840922905355692,0.1685637649606913
1789142935617298200,0.963298095703125,0.3687976565569639,-0.03580342704802751,0.17992117140777408
1789142935627279400,0.973279296875,0.3096475484520197,0.03355886299163103,0.17613938784673808
1789142935637260300,0.98326025390625,0.27527532325088977,-0.008693301804363727,0.18222557589262722
1789142935647240200,0.993240234375,0.18245792334377764,-0.07622048537135123,0.2669592572610825
1789142935657221400,1.003221435546875,0.03130173171460628,-0.14308277528882027,0.24613917207233607
1789142935667202300,1.013202392578125,-0.1838327188283205,-0.24757570768147705,0.20152773079909383
1789142935677183200,1.023183349609375,-0.38926352148056026,-0.2653653391331434,0.14602540461197494
1789142935687163100,1.0331630859375,-0.5045931974470615,-0.25699410888999696,0.13013525010608135
1789142935697144300,1.043144287109375,-0.5103858093738556,-0.24227350962013006,0.2668540433209389
1789142935707125200,1.053125244140625,-0.40602176405787466,-0.23125614878237247,0.49004729715697465
1789142935717105200,1.063105224609375,-0.25015666408538817,-0.2743810047596693,0.7107238189317285
1789142935727086300,1.07308642578125,-0.043188568863272665,-0.3877949102327227,0.9066408702421933
1789142935737067300,1.0830673828125,0.13981471340358256,-0.36197891645282504,0.6596244769439101
1789142935747047200,1.093047119140625,0.12665654114484787,-0.13057137650102377,0.189180144270882
1789142935757028400,1.1030283203125,0.05078676890730858,-0.014612170459330082,0.003595686404407024
1789142935767009300,1.11300927734375,0.10727964050173759,-0.1214700784176588,-0.08379574293121696
1789142935776990200,1.122990234375,0.22231296387016772,-0.13970862268060444,-0.04115925499275327
1789142935786970000,1.13297021484375,0.26209435463845726,-0.08158055109977722,-0.006468538426980376
1789142935796951300,1.142951416015625,0.2787538130164146,-0.05473462975025176,-0.00377637673355639
1789142935806932200,1.15293212890625,0.2441729135006666,-0.041594869931042194,0.04580466964580118
1789142935816912100,1.162912109375,0.16219781012535095,-0.023893501284718514,0.09354118413701652
1789142935826893300,1.172893310546875,0.08333177868127822,-0.008686579802632332,0.09376045291088521
1789142935836874200,1.182874267578125,0.001242109015583992,0.029562779092788694,0.03894420929178595
1789142935846854100,1.192854248046875,-0.06807634188234805,0.05807751043736934,-0.0709485363177955
1789142935856835000,1.2028349609375,-0.10209376229643821,0.07232727732509374,-0.11867957091629504
1789142935866816300,1.212816162109375,-0.08655775499045848,0.05288724831789732,-0.0706338443454355
1789142935876796200,1.222796142578125,-0.07822305736541747,0.039056291364133355,-0.11487382195778191
1789142935886777000,1.232777099609375,-0.01855798547565937,0.02149637701511383,-0.04653013437613845
1789142935896758300,1.24275830078125,0.039185178440809244,0.018543372428417203,0.017830255722999573
1789142935906739200,1.2527392578125,0.049046647241711615,0.006430325308442115,0.04364807613380253
1789142935916719000,1.262718994140625,-0.027815643164515493,-0.00912409443706274,0.055601402647420764
1789142935926700000,1.272699951171875,-0.016797405543923376,-0.004418985486030578,0.0503542227089405
1789142935936681200,1.28268115234375,-0.025051439148187638,-0.014374562311172484,0.06445077179633081
1789142935946661000,1.2926611328125,-0.0449514868825674,-0.02366144609451294,0.0834753518704325
1789142935956642000,1.30264208984375,-0.02880582324564457,-0.010940788470208644,0.08807568527273833
1789142935966623200,1.312623291015625,-0.03772212015092373,-0.010000292749702929,0.10169204962775111
1789142935976603400,1.322603271484375,-0.016681085687875748,-0.026194179442524907,0.08968567775264381
1789142935986584000,1.332583984375,0.028240006056427954,-0.025156068566441533,0.03460778752267361
1789142935996565200,1.342565185546875,0.08264496546089649,-0.031058862869441508,-0.07201046646088362
1789142936006546200,1.352546142578125,0.08753916724324226,-0.027171207781136034,-0.12966814405098556
1789142936016526300,1.3625263671875,0.09010171120762825,-0.04340718005001545,-0.08950769083723426
1789142936026507300,1.37250732421875,0.16390870569646357,-0.05180529830008745,0.011824804763123392
1789142936036488200,1.38248828125,0.21339725148677824,0.10984452255368232,-0.2910584371857345
1789142936046468400,1.39246826171875,0.19342063138484955,0.2673912920027971,-0.3103187257118523
1789142936056449300,1.40244921875,0.25067864213287827,0.27248306218385693,-0.16538761914260686
1789142936066430200,1.41243017578125,0.20152619642913341,0.22798136489540338,-0.14947554506585
1789142936076410400,1.422410400390625,0.009371639457345008,0.2234530738160014,-0.17055274682082236
1789142936086391300,1.432391357421875,-0.19959259801805018,0.21971885572373867,-0.25539931397922333
1789142936096372200,1.442372314453125,-0.38404958622455593,0.17192542341351508,-0.33047377112060783
1789142936106352400,1.452352294921875,-0.5221200863093137,0.10370908853858708,-0.40617271683588624
1789142936116333300,1.462333251953125,-0.5901169332146644,0.0656821402221918,-0.4393574127528816
1789142936126314200,1.472314208984375,-0.5497130266338587,0.09551993686407804,-0.3111234662234783
1789142936136295400,1.48229541015625,-0.38795653053522106,0.16125468405634164,-0.11619432997182011
1789142936146275300,1.492275390625,-0.25915011788010595,0.19584698174893855,0.06976612160019575
1789142936156256300,1.50225634765625,-0.06915829190015793,0.12289368147999047,0.04842551966868341
1789142936166237200,1.5122373046875,0.06813830120265484,0.0861582342788577,0.045506782677769655
1789142936176217300,1.52221728515625,0.1445318050533533,0.08017915986925363,0.08461392744630575
1789142936186198300,1.5321982421875,0.1635030475050211,0.05990589490830898,0.08403656594976783
1789142936196179200,1.54217919921875,0.10355448249876499,0.003688333123922348,0.07390753225386143
1789142936206159000,1.5521591796875,0.10397533825933933,-0.054279871720075604,0.10491941417641937
1789142936216140300,1.562140380859375,0.16695231117606163,-0.0805050308227539,0.15684643916003405
